audio,label
KsponSpeech_044291.wav,KsponScript_044291.txt
KsponSpeech_360368.wav,KsponScript_360368.txt
KsponSpeech_464752.wav,KsponScript_464752.txt
KsponSpeech_327085.wav,KsponScript_327085.txt
KsponSpeech_370864.wav,KsponScript_370864.txt
KsponSpeech_184113.wav,KsponScript_184113.txt
KsponSpeech_551416.wav,KsponScript_551416.txt
KsponSpeech_229424.wav,KsponScript_229424.txt
KsponSpeech_543091.wav,KsponScript_543091.txt
KsponSpeech_373505.wav,KsponScript_373505.txt
KsponSpeech_350294.wav,KsponScript_350294.txt
KsponSpeech_426613.wav,KsponScript_426613.txt
KsponSpeech_353102.wav,KsponScript_353102.txt
KsponSpeech_423961.wav,KsponScript_423961.txt
KsponSpeech_048529.wav,KsponScript_048529.txt
KsponSpeech_618826.wav,KsponScript_618826.txt
KsponSpeech_264615.wav,KsponScript_264615.txt
KsponSpeech_235465.wav,KsponScript_235465.txt
KsponSpeech_082738.wav,KsponScript_082738.txt
KsponSpeech_413987.wav,KsponScript_413987.txt
KsponSpeech_530249.wav,KsponScript_530249.txt
KsponSpeech_523078.wav,KsponScript_523078.txt
KsponSpeech_255842.wav,KsponScript_255842.txt
KsponSpeech_619158.wav,KsponScript_619158.txt
KsponSpeech_094815.wav,KsponScript_094815.txt
KsponSpeech_556965.wav,KsponScript_556965.txt
KsponSpeech_089422.wav,KsponScript_089422.txt
KsponSpeech_021830.wav,KsponScript_021830.txt
KsponSpeech_065446.wav,KsponScript_065446.txt
KsponSpeech_258787.wav,KsponScript_258787.txt
KsponSpeech_540536.wav,KsponScript_540536.txt
KsponSpeech_572812.wav,KsponScript_572812.txt
KsponSpeech_430653.wav,KsponScript_430653.txt
KsponSpeech_426584.wav,KsponScript_426584.txt
KsponSpeech_068319.wav,KsponScript_068319.txt
KsponSpeech_609013.wav,KsponScript_609013.txt
KsponSpeech_449336.wav,KsponScript_449336.txt
KsponSpeech_085234.wav,KsponScript_085234.txt
KsponSpeech_131984.wav,KsponScript_131984.txt
KsponSpeech_571289.wav,KsponScript_571289.txt
KsponSpeech_608590.wav,KsponScript_608590.txt
KsponSpeech_481655.wav,KsponScript_481655.txt
KsponSpeech_216263.wav,KsponScript_216263.txt
KsponSpeech_380379.wav,KsponScript_380379.txt
KsponSpeech_179424.wav,KsponScript_179424.txt
KsponSpeech_560055.wav,KsponScript_560055.txt
KsponSpeech_236219.wav,KsponScript_236219.txt
KsponSpeech_158062.wav,KsponScript_158062.txt
KsponSpeech_490605.wav,KsponScript_490605.txt
KsponSpeech_507254.wav,KsponScript_507254.txt
KsponSpeech_043004.wav,KsponScript_043004.txt
KsponSpeech_261602.wav,KsponScript_261602.txt
KsponSpeech_129227.wav,KsponScript_129227.txt
KsponSpeech_437801.wav,KsponScript_437801.txt
KsponSpeech_076391.wav,KsponScript_076391.txt
KsponSpeech_181763.wav,KsponScript_181763.txt
KsponSpeech_604213.wav,KsponScript_604213.txt
KsponSpeech_606719.wav,KsponScript_606719.txt
KsponSpeech_347497.wav,KsponScript_347497.txt
KsponSpeech_548957.wav,KsponScript_548957.txt
KsponSpeech_181802.wav,KsponScript_181802.txt
KsponSpeech_178678.wav,KsponScript_178678.txt
KsponSpeech_519738.wav,KsponScript_519738.txt
KsponSpeech_070014.wav,KsponScript_070014.txt
KsponSpeech_199322.wav,KsponScript_199322.txt
KsponSpeech_436426.wav,KsponScript_436426.txt
KsponSpeech_488859.wav,KsponScript_488859.txt
KsponSpeech_472690.wav,KsponScript_472690.txt
KsponSpeech_171060.wav,KsponScript_171060.txt
KsponSpeech_371045.wav,KsponScript_371045.txt
KsponSpeech_473107.wav,KsponScript_473107.txt
KsponSpeech_312106.wav,KsponScript_312106.txt
KsponSpeech_221747.wav,KsponScript_221747.txt
KsponSpeech_483691.wav,KsponScript_483691.txt
KsponSpeech_006978.wav,KsponScript_006978.txt
KsponSpeech_478654.wav,KsponScript_478654.txt
KsponSpeech_562185.wav,KsponScript_562185.txt
KsponSpeech_418466.wav,KsponScript_418466.txt
KsponSpeech_125761.wav,KsponScript_125761.txt
KsponSpeech_134188.wav,KsponScript_134188.txt
KsponSpeech_338170.wav,KsponScript_338170.txt
KsponSpeech_556834.wav,KsponScript_556834.txt
KsponSpeech_181023.wav,KsponScript_181023.txt
KsponSpeech_322822.wav,KsponScript_322822.txt
KsponSpeech_099281.wav,KsponScript_099281.txt
KsponSpeech_487114.wav,KsponScript_487114.txt
KsponSpeech_345063.wav,KsponScript_345063.txt
KsponSpeech_061320.wav,KsponScript_061320.txt
KsponSpeech_500366.wav,KsponScript_500366.txt
KsponSpeech_389350.wav,KsponScript_389350.txt
KsponSpeech_544538.wav,KsponScript_544538.txt
KsponSpeech_205341.wav,KsponScript_205341.txt
KsponSpeech_406086.wav,KsponScript_406086.txt
KsponSpeech_460632.wav,KsponScript_460632.txt
KsponSpeech_496169.wav,KsponScript_496169.txt
KsponSpeech_120999.wav,KsponScript_120999.txt
KsponSpeech_090383.wav,KsponScript_090383.txt
KsponSpeech_092794.wav,KsponScript_092794.txt
KsponSpeech_078872.wav,KsponScript_078872.txt
KsponSpeech_310925.wav,KsponScript_310925.txt
KsponSpeech_054246.wav,KsponScript_054246.txt
KsponSpeech_162254.wav,KsponScript_162254.txt
KsponSpeech_016606.wav,KsponScript_016606.txt
KsponSpeech_127523.wav,KsponScript_127523.txt
KsponSpeech_586921.wav,KsponScript_586921.txt
KsponSpeech_456436.wav,KsponScript_456436.txt
KsponSpeech_604632.wav,KsponScript_604632.txt
KsponSpeech_306731.wav,KsponScript_306731.txt
KsponSpeech_106247.wav,KsponScript_106247.txt
KsponSpeech_201498.wav,KsponScript_201498.txt
KsponSpeech_131153.wav,KsponScript_131153.txt
KsponSpeech_264758.wav,KsponScript_264758.txt
KsponSpeech_254862.wav,KsponScript_254862.txt
KsponSpeech_517520.wav,KsponScript_517520.txt
KsponSpeech_180831.wav,KsponScript_180831.txt
KsponSpeech_264479.wav,KsponScript_264479.txt
KsponSpeech_506100.wav,KsponScript_506100.txt
KsponSpeech_175542.wav,KsponScript_175542.txt
KsponSpeech_195185.wav,KsponScript_195185.txt
KsponSpeech_090715.wav,KsponScript_090715.txt
KsponSpeech_112688.wav,KsponScript_112688.txt
KsponSpeech_270241.wav,KsponScript_270241.txt
KsponSpeech_212198.wav,KsponScript_212198.txt
KsponSpeech_432922.wav,KsponScript_432922.txt
KsponSpeech_200028.wav,KsponScript_200028.txt
KsponSpeech_546206.wav,KsponScript_546206.txt
KsponSpeech_339121.wav,KsponScript_339121.txt
KsponSpeech_178515.wav,KsponScript_178515.txt
KsponSpeech_166231.wav,KsponScript_166231.txt
KsponSpeech_430564.wav,KsponScript_430564.txt
KsponSpeech_458467.wav,KsponScript_458467.txt
KsponSpeech_288626.wav,KsponScript_288626.txt
KsponSpeech_513039.wav,KsponScript_513039.txt
KsponSpeech_199950.wav,KsponScript_199950.txt
KsponSpeech_282471.wav,KsponScript_282471.txt
KsponSpeech_416846.wav,KsponScript_416846.txt
KsponSpeech_572523.wav,KsponScript_572523.txt
KsponSpeech_559056.wav,KsponScript_559056.txt
KsponSpeech_225248.wav,KsponScript_225248.txt
KsponSpeech_545441.wav,KsponScript_545441.txt
KsponSpeech_387764.wav,KsponScript_387764.txt
KsponSpeech_367734.wav,KsponScript_367734.txt
KsponSpeech_540684.wav,KsponScript_540684.txt
KsponSpeech_440414.wav,KsponScript_440414.txt
KsponSpeech_082899.wav,KsponScript_082899.txt
KsponSpeech_183026.wav,KsponScript_183026.txt
KsponSpeech_613361.wav,KsponScript_613361.txt
KsponSpeech_164970.wav,KsponScript_164970.txt
KsponSpeech_570675.wav,KsponScript_570675.txt
KsponSpeech_587538.wav,KsponScript_587538.txt
KsponSpeech_562992.wav,KsponScript_562992.txt
KsponSpeech_238814.wav,KsponScript_238814.txt
KsponSpeech_370420.wav,KsponScript_370420.txt
KsponSpeech_240435.wav,KsponScript_240435.txt
KsponSpeech_419116.wav,KsponScript_419116.txt
KsponSpeech_197647.wav,KsponScript_197647.txt
KsponSpeech_407445.wav,KsponScript_407445.txt
KsponSpeech_017372.wav,KsponScript_017372.txt
KsponSpeech_359695.wav,KsponScript_359695.txt
KsponSpeech_250181.wav,KsponScript_250181.txt
KsponSpeech_037693.wav,KsponScript_037693.txt
KsponSpeech_303189.wav,KsponScript_303189.txt
KsponSpeech_321074.wav,KsponScript_321074.txt
KsponSpeech_046242.wav,KsponScript_046242.txt
KsponSpeech_117359.wav,KsponScript_117359.txt
KsponSpeech_581812.wav,KsponScript_581812.txt
KsponSpeech_245588.wav,KsponScript_245588.txt
KsponSpeech_276039.wav,KsponScript_276039.txt
KsponSpeech_274664.wav,KsponScript_274664.txt
KsponSpeech_175058.wav,KsponScript_175058.txt
KsponSpeech_474632.wav,KsponScript_474632.txt
KsponSpeech_221738.wav,KsponScript_221738.txt
KsponSpeech_215150.wav,KsponScript_215150.txt
KsponSpeech_572129.wav,KsponScript_572129.txt
KsponSpeech_058267.wav,KsponScript_058267.txt
